id,loan_status
78472,0.09714785
78473,0.0052303225
78474,0.009496835
78475,0.9235942
78476,0.009560433
78477,0.99541926
78478,0.9831118
78479,0.0037240467
78480,0.21467035
78481,0.016090127
78482,0.0014830473
78483,0.00077631813
78484,0.14181471
78485,0.0055266777
78486,0.010889474
78487,0.0182096
78488,0.011946821
78489,0.08693602
78490,0.032142825
78491,0.010857422
78492,0.34217718
78493,0.0023755583
78494,0.00017752833
78495,0.13453843
78496,0.0023867176
78497,0.24846186
78498,0.017013565
78499,0.9913837
78500,0.05676791
78501,0.051665228
78502,0.0012185659
78503,0.07944392
78504,0.052998174
78505,0.051830716
78506,0.012269449
78507,0.013593987
78508,0.002010921
78509,0.0344619
78510,0.0045916094
78511,0.0011031122
78512,0.00097542437
78513,0.9642018
78514,0.0005783869
78515,0.005670177
78516,0.033264693
78517,0.0111454055
78518,0.06854261
78519,0.019900896
78520,0.027898291
78521,0.026127916
78522,0.0028087143
78523,0.016692912
78524,0.0056986213
78525,0.022690952
78526,0.071213275
78527,0.061484825
78528,0.0076166135
78529,0.052480556
78530,0.012068814
78531,0.9966217
78532,0.99221593
78533,0.0070671975
78534,0.0023386087
78535,0.9992532
78536,0.04020353
78537,0.020789415
78538,0.004038154
78539,0.069855444
78540,0.19255881
78541,0.00045608348
78542,0.38889197
78543,0.011426545
78544,0.0040955897
78545,0.010466137
78546,0.04829072
78547,0.0055570295
78548,0.009893214
78549,0.036578145
78550,0.005745769
78551,0.35591036
78552,0.015732938
78553,0.04391649
78554,0.0016976859
78555,0.011383507
78556,0.9961356
78557,0.07175664
78558,0.06284649
78559,0.031562153
78560,0.0056217634
78561,0.044616688
78562,0.0041236454
78563,0.0094335
78564,0.0020765795
78565,0.017217416
78566,0.010326753
78567,0.0005527839
78568,0.55188197
78569,0.0035726915
78570,0.009619177
78571,0.0025270935
78572,0.0026575816
78573,0.9500051
78574,0.30600172
78575,0.056963388
78576,0.034581568
78577,0.05952611
78578,0.02486882
78579,0.99823964
78580,0.01053087
78581,0.015409331
78582,0.018447625
78583,0.0132602295
78584,0.007186773
78585,0.0125687
78586,0.14550884
78587,0.0017580488
78588,0.034810886
78589,0.0039281747
78590,0.007518006
78591,0.0002696187
78592,0.11388537
78593,0.011281185
78594,0.949206
78595,0.001431704
78596,0.0033869024
78597,0.9837478
78598,0.052303623
78599,0.00669533
78600,0.004855823
78601,0.43421373
78602,0.008891621
78603,0.015133287
78604,0.22867216
78605,0.0020709154
78606,0.0030480265
78607,0.007593445
78608,0.022034535
78609,0.0029826928
78610,0.0021234804
78611,0.07651326
78612,0.015822913
78613,0.00063678843
78614,0.016607953
78615,0.061148904
78616,0.02132089
78617,0.010172879
78618,0.012044863
78619,0.20457624
78620,0.009810869
78621,0.07319613
78622,0.9919749
78623,0.069466434
78624,0.5287452
78625,0.020027554
78626,0.00015508452
78627,0.970762
78628,0.018316831
78629,0.015108809
78630,0.0010446332
78631,0.0034653016
78632,0.28167227
78633,0.1660155
78634,0.0011461775
78635,0.005548675
78636,0.0058211074
78637,0.1302862
78638,0.111993514
78639,0.9726768
78640,0.040795363
78641,0.00092640205
78642,0.0055544507
78643,0.01242457
78644,0.019758664
78645,0.0057769013
78646,0.005937142
78647,0.011467083
78648,0.011334638
78649,0.0012203383
78650,0.09674914
78651,0.0028359136
78652,0.9221666
78653,0.0152600175
78654,0.0049067396
78655,0.929728
78656,0.994128
78657,0.030790756
78658,0.005422413
78659,0.08453778
78660,0.051512633
78661,0.0037507836
78662,0.0016680164
78663,0.01510326
78664,0.0025433986
78665,0.008679132
78666,0.0032891317
78667,0.0107777575
78668,0.0067575015
78669,0.02968816
78670,0.00864426
78671,0.014759445
78672,0.0051424475
78673,0.069308065
78674,0.0042766444
78675,0.17382886
78676,0.003048458
78677,0.99478215
78678,0.08364906
78679,0.002633829
78680,0.00036778217
78681,0.13886125
78682,0.020782024
78683,0.024884662
78684,0.98049945
78685,0.00027358078
78686,0.0011672188
78687,0.9081555
78688,0.0358127
78689,0.05469797
78690,0.015843429
78691,0.0051971846
78692,0.029194493
78693,0.98413277
78694,0.011255583
78695,0.95908654
78696,0.10076733
78697,0.021313082
78698,0.0017414396
78699,0.000573401
78700,0.003990538
78701,0.041494265
78702,0.054514594
78703,0.0010707455
78704,0.012712477
78705,0.03127058
78706,0.019381069
78707,0.01877722
78708,0.027073264
78709,0.008076751
78710,0.014282968
78711,0.023804594
78712,0.0024883137
78713,0.9628357
78714,0.009273702
78715,0.008653656
78716,0.014967093
78717,0.14911142
78718,0.003157746
78719,0.045494955
78720,0.03884771
78721,0.9999689
78722,0.0049896506
78723,0.9883078
78724,0.7461836
78725,0.03895441
78726,0.008881461
78727,0.00055139995
78728,0.0008201489
78729,0.038841464
78730,0.9556179
78731,0.21491943
78732,0.01379519
78733,0.0067884075
78734,0.0034806146
78735,0.972443
78736,0.4437719
78737,0.13658684
78738,0.0006186774
78739,0.050722636
78740,0.9868988
78741,0.40754002
78742,0.992431
78743,0.010133071
78744,0.0062923944
78745,0.00086543575
78746,0.0027535367
78747,0.3256573
78748,0.00020017926
78749,0.4083374
78750,0.95619684
78751,0.5626309
78752,0.0031682432
78753,0.0042736772
78754,0.0041632084
78755,0.93859065
78756,0.0048408685
78757,0.0014766719
78758,0.032512486
78759,0.06847156
78760,0.06311146
78761,0.047420606
78762,0.0038942585
78763,0.003597523
78764,0.023700012
78765,0.1702672
78766,0.34405112
78767,0.9742364
78768,0.010024908
78769,0.6711578
78770,0.0058615026
78771,0.0041592484
78772,0.007935186
78773,0.0012765208
78774,0.06365346
78775,0.037993547
78776,0.016809722
78777,0.016688615
78778,0.009139078
78779,0.0045146784
78780,0.021708192
78781,0.09465412
78782,0.971751
78783,0.010315405
78784,0.08286816
78785,0.04919876
78786,0.053802475
78787,0.481492
78788,0.016017262
78789,0.04505665
78790,0.17198023
78791,0.07354578
78792,0.07850891
78793,0.011694222
78794,0.0059805056
78795,0.70678675
78796,0.9987155
78797,0.01710417
78798,0.0051471577
78799,0.0023934417
78800,0.005390209
78801,0.52881914
78802,0.06515368
78803,0.009634089
78804,0.009154498
78805,0.0029317818
78806,0.9965939
78807,0.045387216
78808,0.01954373
78809,0.16094647
78810,0.0037560558
78811,0.02842491
78812,0.036971323
78813,0.037010137
78814,0.009514412
78815,0.098210625
78816,0.22152355
78817,0.0013808038
78818,0.9534688
78819,0.42383775
78820,0.014523011
78821,0.05285657
78822,0.022340357
78823,0.686378
78824,0.06539683
78825,0.99210584
78826,0.003008492
78827,0.004453983
78828,0.003168088
78829,0.0013896736
78830,0.0035983524
78831,0.020891558
78832,0.13339418
78833,0.01624403
78834,0.07427467
78835,0.31291047
78836,0.0010053904
78837,0.04142151
78838,0.4778661
78839,0.032858036
78840,0.014958049
78841,0.021441763
78842,0.014740721
78843,0.0035510273
78844,0.0100564975
78845,0.0042637195
78846,0.020948015
78847,0.0016253702
78848,0.058810107
78849,0.0005518019
78850,0.004394902
78851,0.017724274
78852,0.02355873
78853,0.015242194
78854,0.81736135
78855,0.20711268
78856,0.027166074
78857,0.035609417
78858,0.0018872108
78859,0.29867867
78860,0.0066455686
78861,0.0007086043
78862,0.16192229
78863,0.00055776816
78864,0.000590778
78865,0.012117515
78866,0.0067747063
78867,0.019891728
78868,0.0058759437
78869,0.9977672
78870,0.012579268
78871,0.028258784
78872,0.010911649
78873,0.01549224
78874,0.007974049
78875,0.0065442575
78876,0.0114874635
78877,0.0016676966
78878,0.0032025366
78879,0.0020374854
78880,0.8683052
78881,0.99998474
78882,0.37527525
78883,0.9974668
78884,0.028227318
78885,0.03483822
78886,0.00936607
78887,0.13773175
78888,0.012883459
78889,0.12848009
78890,0.09795564
78891,0.25447834
78892,0.021144187
78893,9.545678e-05
78894,0.016204733
78895,0.9842986
78896,0.00826467
78897,0.046897013
78898,0.027410034
78899,0.011508957
78900,0.9503731
78901,0.017838635
78902,0.05700005
78903,0.00083365873
78904,0.022192208
78905,0.04062147
78906,0.019135535
78907,0.12997292
78908,0.060203172
78909,0.16472563
78910,0.0015575466
78911,0.00013260207
78912,0.038358092
78913,0.013420165
78914,0.52552766
78915,0.04595817
78916,0.003955537
78917,0.046662692
78918,0.029324409
78919,0.009699399
78920,0.97523177
78921,0.038130116
78922,0.011391361
78923,0.004180979
78924,0.9978847
78925,0.0032892395
78926,0.034886707
78927,0.015058936
78928,0.0074709184
78929,0.0010484988
78930,0.03305427
78931,0.48189542
78932,0.03381183
78933,0.031656247
78934,0.39502615
78935,0.0007927219
78936,0.03341696
78937,0.001502855
78938,0.014790951
78939,0.009566784
78940,0.10116116
78941,0.020091677
78942,0.007047506
78943,0.0010950201
78944,0.014035832
78945,0.08341091
78946,0.006493116
78947,0.02453241
78948,0.044785105
78949,0.99720603
78950,0.13959531
78951,0.0025613154
78952,0.0011157251
78953,0.99175876
78954,0.005340074
78955,0.013727561
78956,0.011951889
78957,0.0012429056
78958,0.0032233146
78959,0.014757871
78960,0.31907916
78961,0.009297632
78962,0.021727374
78963,0.1763701
78964,0.0007570913
78965,0.005514138
78966,0.9705974
78967,0.034155793
78968,0.00029692767
78969,0.00369299
78970,0.9946926
78971,0.0014082943
78972,0.0073866793
78973,0.00021435975
78974,0.868601
78975,0.83185333
78976,0.00041877234
78977,0.041325565
78978,0.07364466
78979,0.009808043
78980,0.021226915
78981,0.4641494
78982,0.0044153966
78983,0.040401157
78984,0.0018133406
78985,0.006663576
78986,0.96269494
78987,0.0016506142
78988,0.95701
78989,0.00934774
78990,0.0032735723
78991,0.1873455
78992,0.08207936
78993,0.010501882
78994,0.022648456
78995,0.066579275
78996,0.012458028
78997,0.0005192165
78998,0.008853872
78999,0.009109861
79000,0.0010844319
79001,0.0034304287
79002,0.0021875144
79003,0.009090087
79004,0.04199905
79005,0.011675301
79006,0.014619063
79007,0.12759644
79008,0.08866264
79009,0.00035814528
79010,0.00017898616
79011,0.032755233
79012,0.029035347
79013,0.018333461
79014,0.057893697
79015,0.011480285
79016,0.018156486
79017,0.062008303
79018,0.0020975808
79019,0.015006851
79020,0.94044644
79021,0.013789008
79022,0.0016248766
79023,0.010312124
79024,0.012498949
79025,0.002850526
79026,0.0025383604
79027,0.004897728
79028,0.74933976
79029,0.0011725606
79030,0.023765244
79031,0.22369802
79032,0.70054364
79033,0.07487316
79034,0.0112548135
79035,0.0039525228
79036,0.0014379573
79037,0.9897426
79038,0.020060686
79039,0.07678456
79040,0.021166375
79041,0.00091211475
79042,0.008125989
79043,0.0058630034
79044,0.038796414
79045,0.036415614
79046,0.17713867
79047,0.017740462
79048,0.044591825
79049,0.02053944
79050,0.035340007
79051,0.012038327
79052,0.01860308
79053,0.40287188
79054,0.68719125
79055,0.008356375
79056,0.012806339
79057,0.0011216433
79058,0.006689216
79059,0.61271393
79060,0.074201226
79061,0.0018992617
79062,0.13887161
79063,0.004084121
79064,0.22433428
79065,0.03163035
79066,0.00077013025
79067,0.008759574
79068,0.0063702613
79069,0.35767457
79070,0.016507743
79071,0.07353589
79072,0.003164201
79073,0.2849731
79074,0.9826171
79075,0.016397186
79076,0.034593318
79077,0.01747427
79078,0.08303328
79079,0.00074266497
79080,0.010540145
79081,0.0013971345
79082,0.003027743
79083,0.14531815
79084,0.04125856
79085,0.7925277
79086,0.9986903
79087,0.9889113
79088,0.035601776
79089,0.010720016
79090,0.9276508
79091,0.011971489
79092,0.00049675634
79093,0.9544776
79094,0.014006155
79095,0.008829071
79096,0.013559668
79097,0.59849244
79098,0.94137335
79099,0.99881065
79100,0.00081337936
79101,0.17162563
79102,0.035564173
79103,0.14995874
79104,0.005948077
79105,0.01726409
79106,0.04078155
79107,0.0065116473
79108,0.0006230103
79109,0.005279493
79110,0.041013155
79111,0.021235501
79112,0.0023610822
79113,0.06914564
79114,0.0023939323
79115,0.072379686
79116,0.019973366
79117,0.23868154
79118,0.023252249
79119,0.9926483
79120,0.0036424738
79121,0.013480916
79122,0.036393426
79123,0.002747153
79124,0.007509284
79125,0.0012609144
79126,0.0034728535
79127,0.7365471
79128,0.0008612473
79129,0.032771517
79130,0.013232052
79131,0.94407654
79132,0.005338116
79133,0.16995397
79134,0.028627822
79135,0.115484506
79136,0.09380078
79137,0.0035475078
79138,0.38170382
79139,0.34735087
79140,0.07051456
79141,0.0058380202
79142,0.0004877318
79143,0.008570441
79144,0.032770365
79145,0.04767971
79146,0.0433681
79147,0.0829128
79148,0.001820255
79149,0.085686445
79150,0.007248441
79151,0.057326846
79152,0.006689124
79153,0.0066605248
79154,0.020691425
79155,0.06934387
79156,0.016222257
79157,0.25790235
79158,0.011604513
79159,0.047265902
79160,0.002702461
79161,0.5146844
79162,0.0024610138
79163,0.15885085
79164,0.046544418
79165,0.072093874
79166,0.0006200257
79167,0.23581856
79168,0.047029845
79169,0.037321284
79170,0.007278644
79171,0.0014072399
79172,0.047958974
79173,0.3543559
79174,0.96294516
79175,0.12694322
79176,0.0039120205
79177,0.96667707
79178,0.20717016
79179,0.10397937
79180,0.078535944
79181,0.0053970236
79182,0.003267187
79183,0.0009232963
79184,0.015486161
79185,0.0026646485
79186,0.0013288973
79187,0.016569307
79188,0.06040532
79189,0.018486151
79190,6.0731796e-05
79191,0.07445549
79192,0.9868721
79193,0.05032327
79194,0.43901512
79195,0.025368812
79196,0.3167329
79197,0.046872642
79198,0.89833033
79199,0.022761548
79200,0.081599824
79201,0.12518832
79202,0.011486348
79203,0.014680081
79204,0.0019764313
79205,0.031091722
79206,0.33470917
79207,0.24217457
79208,0.028649032
79209,0.9765521
79210,0.032310516
79211,0.0030145468
79212,0.350595
79213,0.043744627
79214,0.0005925984
79215,0.0011097145
79216,0.98270816
79217,0.07777296
79218,0.005475861
79219,0.05474889
79220,0.015481494
79221,0.012956889
79222,0.9833534
79223,0.025018582
79224,0.0006879491
79225,0.0007804556
79226,0.11553561
79227,0.09990322
79228,0.005519438
79229,0.0233092
79230,0.25733942
79231,0.43129355
79232,0.38894328
79233,0.0037933618
79234,0.00886643
79235,0.0021906954
79236,0.09711205
79237,0.09262853
79238,0.94720805
79239,0.0020769641
79240,0.02155504
79241,0.019371055
79242,0.9898992
79243,0.0053008287
79244,0.16311598
79245,0.019829633
79246,0.005992866
79247,0.016873201
79248,0.0092807235
79249,0.002726494
79250,0.11317589
79251,0.011225915
79252,0.90046483
79253,0.0049357903
79254,0.00086607673
79255,0.0018536302
79256,0.044396296
79257,0.9974496
79258,0.012705117
79259,0.024127625
79260,0.09660872
79261,0.0055433465
79262,0.0039729923
79263,0.009475889
79264,0.028828036
79265,0.05981751
79266,0.89444876
79267,0.008739132
79268,0.013963619
79269,0.887648
79270,0.103956744
79271,0.04652853
79272,0.009385588
79273,0.9493526
79274,0.3044856
79275,0.10441009
79276,0.007052093
79277,0.07651311
79278,0.019923747
79279,0.005701099
79280,0.004703557
79281,0.020946044
79282,0.018745532
79283,0.18832174
79284,0.0010079017
79285,0.32492754
79286,0.16109417
79287,0.011406251
79288,0.072413996
79289,0.023087151
79290,0.010041295
79291,0.0056586824
79292,0.001186228
79293,0.002328469
79294,0.9927521
79295,0.011193363
79296,0.051000673
79297,0.007962063
79298,0.04000554
79299,0.04608835
79300,0.00079965376
79301,7.757834e-05
79302,0.99981886
79303,0.010301905
79304,0.024903493
79305,0.0038119094
79306,0.019753946
79307,0.060322534
79308,0.018740954
79309,0.009399327
79310,0.05839418
79311,0.01689857
79312,0.27268624
79313,0.09945845
79314,0.066385895
79315,0.005906053
79316,0.018032562
79317,0.12544806
79318,0.05768578
79319,0.005668677
79320,0.98538196
79321,0.9984774
79322,0.97898096
79323,0.00013259119
79324,0.4255673
79325,0.006848605
79326,0.022316806
79327,0.00096719473
79328,0.0044318205
79329,0.05191637
79330,0.0058072456
79331,0.00091806805
79332,0.98221165
79333,0.012706332
79334,0.014920682
79335,0.0065427134
79336,0.0054565333
79337,0.024981208
79338,0.0027252587
79339,0.17413074
79340,0.0019051597
79341,0.014250049
79342,0.016748212
79343,0.04369998
79344,0.022467932
79345,0.051640466
79346,0.0033994787
79347,0.26888713
79348,0.047268745
79349,0.022151189
79350,0.020785885
79351,0.028985038
79352,0.020812467
79353,0.21256019
79354,0.013997986
79355,0.080570444
79356,0.014518765
79357,0.004482765
79358,6.518861e-05
79359,0.050217025
79360,0.0026032533
79361,0.009843961
79362,0.0020577142
79363,0.00922703
79364,0.9722455
79365,0.0013546828
79366,0.99617165
79367,0.0019956545
79368,0.0046493914
79369,0.01201508
79370,0.020514106
79371,0.97409976
79372,0.010414818
79373,0.006615355
79374,0.107477956
79375,0.9789423
79376,0.012734225
79377,0.12945096
79378,0.01300059
79379,0.0061981576
79380,0.015966874
79381,0.0106373
79382,0.48569706
79383,0.98294353
79384,0.96888596
79385,0.012553482
79386,0.9967976
79387,0.011365427
79388,0.009920206
79389,0.024173258
79390,0.0359411
79391,0.99362177
79392,0.0140427565
79393,0.001784828
79394,0.06167666
79395,0.13362882
79396,0.013485937
79397,0.005321006
79398,0.00067120045
79399,0.033564255
79400,0.012586834
79401,0.96289265
79402,0.039428856
79403,0.9697789
79404,0.0116359
79405,0.039610848
79406,0.0016780132
79407,0.016225211
79408,0.114406876
79409,0.46596068
79410,0.07585215
79411,0.0034775448
79412,0.025046052
79413,0.0006543008
79414,0.003523924
79415,0.0023721063
79416,0.0100147575
79417,0.11519954
79418,0.09276281
79419,0.0066986415
79420,0.05053177
79421,0.0005940789
79422,0.5497548
79423,0.016190898
79424,0.09539675
79425,0.0041801673
79426,0.0028714258
79427,0.008741553
79428,0.08111273
79429,0.25838152
79430,0.0028479507
79431,0.9874697
79432,0.016337208
79433,0.01685369
79434,0.0132901035
79435,0.1465971
79436,0.008469075
79437,0.13728575
79438,0.01366711
79439,0.0046074307
79440,0.016916046
79441,0.52716535
79442,0.00082051835
79443,0.038677778
79444,0.0056097386
79445,0.0095232455
79446,0.007743191
79447,0.009103455
79448,0.022375977
79449,0.0057081804
79450,0.036986783
79451,0.05467527
79452,0.066578
79453,0.13686585
79454,0.00016153317
79455,0.0020501805
79456,0.0004375623
79457,0.0028127385
79458,0.029531103
79459,0.9567837
79460,0.0030333197
79461,0.9620287
79462,0.01942676
79463,0.0063697603
79464,0.19701357
79465,0.013305427
79466,0.007626293
79467,0.01564138
79468,0.014820408
79469,0.016036956
79470,0.004621799
79471,0.0071567213
79472,0.002851714
79473,0.88612884
79474,0.061588835
79475,0.0042580366
79476,0.94456774
79477,0.93205225
79478,0.011541519
79479,0.016769081
79480,0.021383192
79481,0.005163019
79482,0.3479564
79483,0.06259527
79484,0.0044637285
79485,0.04349224
79486,0.08956857
79487,0.15069212
79488,0.00926547
79489,0.0038562242
79490,0.0016208343
79491,0.21716657
79492,0.005928702
79493,0.9373493
79494,0.6111184
79495,0.0084758885
79496,0.024164485
79497,0.065093815
79498,0.23016761
79499,0.9817607
79500,0.07481213
79501,0.0011571385
79502,0.00023171205
79503,0.0128556425
79504,0.05897305
79505,0.009523638
79506,0.02355578
79507,0.018829752
79508,0.017293636
79509,0.0019155964
79510,0.04815728
79511,0.0007273895
79512,0.009571588
79513,0.005191449
79514,0.019126255
79515,0.050832823
79516,0.09172309
79517,0.017622508
79518,0.00017722289
79519,0.0012760424
79520,0.00065067044
79521,0.038214482
79522,0.0031736088
79523,0.43450817
79524,0.0013385765
79525,0.031315874
79526,0.010873714
79527,0.040961247
79528,0.009901293
79529,0.97265255
79530,0.00668317
79531,0.022120858
79532,0.0012351819
79533,0.0045646317
79534,0.0017059027
79535,0.99060905
79536,0.14021108
79537,0.016473528
79538,0.0020826922
79539,0.8192452
79540,0.017781056
79541,0.0012662098
79542,0.010943757
79543,0.15977807
79544,0.0039059194
79545,0.6434589
79546,0.98346806
79547,0.011105264
79548,0.02356048
79549,0.042508285
79550,0.0029734431
79551,0.057093523
79552,0.11238249
79553,0.0062278938
79554,0.004946805
79555,0.0019287954
79556,0.90352356
79557,0.04933283
79558,0.027831648
79559,0.002789978
79560,0.03846447
79561,0.0626521
79562,0.0029900386
79563,0.021520453
79564,0.99648404
79565,0.91937304
79566,0.02248895
79567,0.0029700764
79568,0.006334208
79569,0.003072364
79570,0.23757008
79571,0.002141703
79572,0.035966933
79573,0.09445064
79574,0.21653453
79575,0.0023706362
79576,0.044898774
79577,0.04049643
79578,0.0015569407
79579,0.0652591
79580,0.005187596
79581,0.0068134437
79582,0.6604078
79583,0.00457687
79584,0.008873183
79585,0.01421736
79586,0.018564982
79587,0.009865494
79588,0.06323781
79589,0.08725937
79590,0.020245807
79591,0.68532914
79592,0.013458832
79593,0.0125903245
79594,0.019656342
79595,0.79275614
79596,0.008152723
79597,0.038090516
79598,0.08692623
79599,0.061289173
79600,0.10689125
79601,0.14191283
79602,0.516358
79603,0.025400542
79604,0.0019342216
79605,0.07917626
79606,0.9814198
79607,0.012667878
79608,0.022456832
79609,0.043803286
79610,0.09539787
79611,4.7446196e-05
79612,0.0033040142
79613,0.92133576
79614,0.2819321
79615,0.00284467
79616,0.026002571
79617,0.0029029094
79618,0.024149388
79619,0.72200054
79620,0.0017572112
79621,0.31845722
79622,0.006051774
79623,0.007704566
79624,0.09080855
79625,0.005148125
79626,0.009252728
79627,0.01204816
79628,0.013681316
79629,0.004681378
79630,0.009130584
79631,0.91033006
79632,0.029802376
79633,0.28356215
79634,0.0017952407
79635,0.9463913
79636,0.0005980075
79637,0.035738077
79638,0.007378115
79639,0.036884792
79640,0.034221787
79641,0.662865
79642,0.1046974
79643,0.06563906
79644,0.22040695
79645,0.035424102
79646,0.13210735
79647,0.026407652
79648,0.9034235
79649,0.025509905
79650,0.016234316
79651,0.0007700422
79652,0.030102132
79653,0.12523231
79654,0.039093696
79655,0.0106866425
79656,0.0027087412
79657,0.08304326
79658,0.0042072814
79659,0.020603465
79660,0.013352728
79661,0.0044818185
79662,0.025556346
79663,0.0015052812
79664,0.0015162923
79665,0.9427691
79666,0.6960392
79667,0.02364792
79668,0.28795132
79669,0.0116622085
79670,0.31147206
79671,0.99073094
79672,0.016002553
79673,0.031425197
79674,0.005586562
79675,0.06395613
79676,0.9894097
79677,0.13315299
79678,0.001104231
79679,0.05211923
79680,0.030915158
79681,0.019684587
79682,0.048498116
79683,0.0059107943
79684,0.004645765
79685,0.0006029808
79686,0.045087166
79687,0.9406805
79688,0.33282852
79689,0.41794568
79690,0.1763601
79691,0.043311916
79692,0.964959
79693,0.0014362384
79694,0.0012264515
79695,0.009943964
79696,0.003598472
79697,0.017508343
79698,0.006984118
79699,0.0066800155
79700,0.0012904408
79701,0.03563284
79702,0.13703585
79703,0.9946337
79704,0.0057323086
79705,0.0013364066
79706,0.048894253
79707,0.9899075
79708,0.022128157
79709,0.16840792
79710,0.0068646064
79711,0.05345565
79712,0.03589424
79713,0.05606975
79714,0.006594546
79715,0.019088283
79716,0.06446076
79717,0.9525587
79718,0.014801531
79719,0.059391193
79720,0.029432133
79721,0.020756984
79722,0.97328645
79723,0.14573288
79724,0.9581459
79725,0.97901547
79726,0.37870374
79727,0.0010389403
79728,0.022525672
79729,0.033932075
79730,0.0012079789
79731,0.0100336615
79732,4.9257396e-05
79733,0.34363776
79734,0.01532883
79735,0.19669168
79736,0.067296885
79737,0.0010861336
79738,0.04320239
79739,0.007833369
79740,0.0024067082
79741,0.029273534
79742,0.035168584
79743,0.020751135
79744,0.0676834
79745,0.31425762
79746,0.9890826
79747,0.0756501
79748,0.03557861
79749,0.02255697
79750,0.031997472
79751,0.07226629
79752,0.087762326
79753,0.0055775894
79754,0.004231531
79755,0.11130704
79756,0.0015440757
79757,0.010450489
79758,0.0033622682
79759,0.45987043
79760,0.99991846
79761,0.0033629634
79762,0.0016333876
79763,0.0036170941
79764,0.028970877
79765,0.8206631
79766,0.025467094
79767,0.010970214
79768,0.048861034
79769,0.038518913
79770,0.0092934165
79771,0.09720758
79772,0.0005028203
79773,0.0005670405
79774,0.008690142
79775,0.001556176
79776,0.76525617
79777,0.058302198
79778,0.004246119
79779,0.9877994
79780,0.049208958
79781,0.002321648
79782,0.98554206
79783,0.1334701
79784,0.93821025
79785,0.0056235176
79786,0.06675631
79787,0.01420275
79788,0.012046571
79789,0.93315375
79790,0.07542178
79791,0.32811037
79792,0.20561446
79793,0.001438956
79794,0.028732505
79795,0.047069825
79796,0.43732408
79797,0.032226767
79798,0.0009031344
79799,0.009219352
79800,0.022526665
79801,0.99299616
79802,0.004475719
79803,0.0027419354
79804,0.6967551
79805,0.053757835
79806,0.05162982
79807,0.0605897
79808,0.009157713
79809,0.0673108
79810,0.011872784
79811,0.19400042
79812,0.00065107056
79813,0.0012839345
79814,0.06851914
79815,0.48599088
79816,0.99791616
79817,0.005834136
79818,0.030342005
79819,0.099975154
79820,0.026474006
79821,0.0030541618
79822,0.0035595482
79823,0.0042169616
79824,0.7208843
79825,0.049063157
79826,0.97230726
79827,0.026882425
79828,0.022374813
79829,0.010026186
79830,0.06785301
79831,0.030363655
79832,0.95330954
79833,0.0057272916
79834,0.0055247885
79835,0.30050942
79836,0.03968925
79837,0.0041063027
79838,0.058713682
79839,0.99980694
79840,0.08989563
79841,0.9402197
79842,0.07466007
79843,0.0033253676
79844,0.026735678
79845,0.0045626494
79846,0.0031888387
79847,0.998662
79848,0.029957829
79849,0.02613828
79850,0.25196657
79851,0.078900665
79852,0.021914918
79853,0.0022330498
79854,0.027223453
79855,0.005677505
79856,0.0020817332
79857,0.005566677
79858,0.006387988
79859,0.03881905
79860,6.306805e-05
79861,0.0031587158
79862,0.9845568
79863,0.014120051
79864,0.14742713
79865,0.016578736
79866,0.036880516
79867,0.00015575215
79868,0.98281235
79869,0.007931737
79870,0.3723392
79871,0.007683909
79872,0.001268435
79873,0.06290065
79874,0.015295097
79875,0.9761494
79876,0.014634286
79877,0.016349986
79878,0.010560568
79879,0.0142425755
79880,0.011596509
79881,0.07244876
79882,0.006166341
79883,0.14566197
79884,0.005029514
79885,0.99201256
79886,0.00085670187
79887,0.9507541
79888,0.008780578
79889,0.020410366
79890,0.0027426588
79891,0.011018117
79892,0.0021167356
79893,0.070224196
79894,0.003047728
79895,0.4889513
79896,0.03321477
79897,0.0083651915
79898,0.008709948
79899,0.04518254
79900,0.016184079
79901,0.029556355
79902,0.07550925
79903,0.044220753
79904,0.056081362
79905,0.18240009
79906,0.012531489
79907,0.06303994
79908,0.011491411
79909,0.025726505
79910,0.0012185025
79911,0.025082028
79912,0.21474448
79913,0.99514353
79914,0.017324984
79915,0.0029630372
79916,0.10147185
79917,0.007704756
79918,0.0072935163
79919,0.04739339
79920,0.005818351
79921,0.08314824
79922,0.0029195868
79923,0.07784967
79924,0.18946902
79925,0.00090327
79926,0.03691811
79927,0.00082650525
79928,0.92716676
79929,0.9830084
79930,0.0028007778
79931,0.044039164
79932,0.84176993
79933,0.07561448
79934,0.75268555
79935,0.019348497
79936,0.003474646
79937,0.021329526
79938,0.9801257
79939,0.9469572
79940,0.21735655
79941,0.021708349
79942,0.01941686
79943,0.03895127
79944,0.96462536
79945,0.0007182679
79946,0.026585825
79947,0.31882462
79948,0.0036402943
79949,0.005063341
79950,0.00078434974
79951,0.0041879616
79952,0.025460994
79953,0.006225607
79954,0.037954632
79955,0.0012847008
79956,0.010544517
79957,0.0016681681
79958,0.0074470965
79959,0.011925216
79960,0.0054173674
79961,0.012336002
79962,0.10688193
79963,0.0016076328
79964,0.0015736583
79965,0.12643807
79966,0.10069989
79967,0.12391214
79968,0.006903593
79969,0.011995856
79970,0.009059154
79971,0.00080537575
79972,0.18289106
79973,0.11234735
79974,0.0025369627
79975,0.012925041
79976,0.006737831
79977,0.02307692
79978,0.0057893842
79979,0.0064765075
79980,0.54424685
79981,0.0059263674
79982,0.0015352733
79983,0.014443249
79984,0.0050235614
79985,0.0050376668
79986,0.0019525273
